"sample1"	"sample2"	"sample3"	"sample4"	"sample5"	"sample6"	"sample7"	"sample8"	"sample9"	"sample10"
"g1"	6	5	3	2	3	13	11	5	6	7
"g2"	39	99	95	51	49	63	70	71	84	38
"g3"	62	115	110	175	128	256	118	90	186	152
"g4"	361	269	292	251	264	432	417	607	463	283
"g5"	33	18	13	10	43	63	126	99	71	55
"g6"	21587	9279	9015	9025	4086	18021	24571	16291	34092	8759
"g7"	2	19	0	2	2	15	5	13	23	10
"g8"	77	99	57	44	41	199	95	136	335	103
"g9"	658	131	326	173	565	360	241	202	646	172
"g10"	526	408	415	487	635	1675	1284	1374	1232	973
"g11"	773	896	335	429	447	3099	2380	2285	3524	1509
"g12"	919	500	772	540	496	628	786	620	945	587
"g13"	175	174	158	223	259	721	304	1053	640	117
"g14"	8583	8636	5907	6039	4087	17385	15097	14831	14442	11105
"g15"	125	558	1631	630	395	1570	341	622	306	1391
"g16"	190	172	163	135	70	423	233	216	313	134
"g17"	4	5	8	3	0	0	2	5	5	3
"g18"	1401	2065	1286	1515	1256	6313	1292	5196	4443	1805
"g19"	84	52	2	6	66	26	15	7	14	82
"g20"	122	241	238	232	194	315	230	216	401	63
"g21"	18	11	12	4	9	38	30	37	58	21
"g22"	85359	226330	79489	252273	58559	340783	107999	162402	130078	126073
"g23"	68	148	134	106	175	271	177	170	44	50
"g24"	15	7	14	9	8	8	5	5	17	5
"g25"	1102	285	456	645	594	1304	890	801	929	567
"g26"	136	65	75	79	136	807	179	144	425	219
"g27"	61	21	19	16	38	122	37	81	53	57
"g28"	724	441	618	477	413	1215	591	1009	1278	631
"g29"	265	431	203	93	209	595	362	458	428	122
"g30"	8	14	5	2	2	9	15	1	28	11
"g31"	11	55	25	8	11	21	6	55	11	0
"g32"	3	3	3	2	3	7	12	4	16	8
"g33"	39	28	10	48	1	67	1	5	20	7
"g34"	3658	4350	2874	3200	1894	6473	5470	7788	7218	5597
"g35"	46	47	120	23	38	62	9	39	43	42
"g36"	10	5	1	13	4	127	94	14	29	16
"g37"	9103	11727	8678	5916	11587	14833	32698	14325	9195	33224
"g38"	4	6	9	3	5	2	19	21	10	25
"g39"	163	260	173	133	220	651	294	286	617	331
"g40"	3247	569	1041	890	1386	2882	32	381	1512	689
"g41"	723	520	368	474	518	889	583	648	819	577
"g42"	28	12	6	7	11	45	22	33	26	13
"g43"	231	154	75	141	241	387	286	454	402	373
"g44"	3579	2902	3171	2618	2433	4940	4111	4908	5177	2644
"g45"	258	281	157	192	52	596	190	559	319	177
"g46"	10	6	9	4	3	8	7	15	16	10
"g47"	158	68	165	138	86	404	224	581	115	225
"g48"	137	109	115	107	144	1109	830	763	854	454
"g49"	270	85	250	433	202	155	317	870	18	238
"g50"	137	217	290	166	105	347	276	165	246	220
"g51"	61	41	51	88	59	76	67	21	30	116
"g52"	743	147	87	454	162	1041	990	999	2409	162
"g53"	0	3	3	13	0	2	0	15	6	3
"g54"	28	0	1	0	35	58	3	0	0	93
"g55"	0	1	9	0	4	3	9	5	13	3
"g56"	356	229	576	217	191	271	524	638	367	543
"g57"	4	1	5	0	0	4	2	2	0	3
"g58"	2067	1940	1880	1746	1841	3098	2558	2597	2321	1853
"g59"	436	322	315	266	479	840	537	741	449	268
"g60"	35	22	19	23	28	62	47	67	52	36
"g61"	36	70	34	63	17	114	87	80	138	71
"g62"	2757	2589	3325	1667	900	7548	3412	6064	8551	5526
"g63"	4	56	11	20	11	190	15	13	414	1
"g64"	1276	1351	667	854	740	3346	2650	2944	3647	3018
"g65"	305	195	146	113	199	230	187	319	360	237
"g66"	2	0	1	0	0	1	4	6	0	2
"g67"	408	576	201	345	428	882	1057	826	536	426
"g68"	998	1268	831	823	477	1522	937	1166	696	960
"g69"	37	57	10	35	34	92	91	37	63	88
"g70"	307	595	130	256	418	1232	1561	1824	807	554
"g71"	987	895	1299	607	514	1820	1051	1491	1745	737
"g72"	419	415	338	427	288	472	491	694	631	509
"g73"	3405	4032	3170	2844	2678	7213	3492	4379	7338	5655
"g74"	4	6	3	5	6	24	11	6	11	5
"g75"	80	40	40	41	36	105	39	69	76	60
"g76"	8	16	24	11	15	47	11	20	20	9
"g77"	1672	1544	849	1038	990	3248	3272	3580	2824	2568
"g78"	162	56	110	126	145	529	161	412	566	181
"g79"	562	986	546	493	304	1035	1253	957	1328	800
"g80"	4	11	7	0	0	136	0	136	61	21
"g81"	821	531	756	601	464	2211	1684	2798	1888	1623
"g82"	716	551	699	639	427	584	642	660	735	307
"g83"	3	6	0	3	0	3	0	7	1	1
"g84"	4387	2625	3050	2596	3163	6049	4161	4474	5963	3514
"g85"	1306	408	465	343	572	1189	1136	1020	896	519
"g86"	3202	4355	3885	2557	4527	9476	4581	3580	3769	3337
"g87"	971	1169	706	982	811	1735	1486	2464	1356	925
"g88"	1301	755	786	612	540	1597	918	2663	1443	1169
"g89"	6	9	17	1	9	25	12	127	38	10
"g90"	4	29	10	11	16	13	57	30	77	26
"g91"	51	12	21	15	22	70	69	76	41	10
"g92"	235	200	147	0	436	30	64	558	46	270
"g93"	5986	3164	2621	3982	2982	5207	2866	6213	4128	3331
"g94"	276	110	333	97	444	757	957	2205	833	196
"g95"	326	333	274	227	180	1030	824	869	900	678
"g96"	99	92	85	72	59	114	125	126	123	62
"g97"	185	198	188	163	122	339	362	384	433	205
"g98"	11	14	14	9	10	13	16	16	25	18
"g99"	2541	2874	1268	1922	829	7430	2115	6153	3336	3142
"g100"	510	598	292	405	186	1160	608	829	1107	1144
"g101"	104	78	65	94	111	198	460	153	360	156
"g102"	0	9	13	0	0	18	41	0	8	30
"g103"	109	49	40	29	91	67	56	87	178	48
"g104"	168	170	115	209	224	926	554	267	654	305
"g105"	0	3	6	1	1	9	6	5	14	2
"g106"	9	4	8	3	2	9	10	7	10	6
"g107"	3958	4777	4934	2696	2976	6912	4208	9311	5905	3027
"g108"	890	556	201	805	81	550	747	536	655	617
"g109"	148	112	181	56	207	234	90	92	196	64
"g110"	22	24	10	19	20	104	60	57	43	46
"g111"	1373	1282	984	1136	647	1511	1159	2087	895	753
"g112"	0	3	0	0	0	2	0	30	21	4
"g113"	30	45	155	41	6	97	62	20	272	69
"g114"	12	0	2	7	8	3	1	2	28	0
"g115"	7414	6151	4183	3699	2690	12527	11195	15909	10002	10203
"g116"	6	5	0	7	0	4	42	0	6	5
"g117"	338	42	144	105	46	586	281	720	570	336
"g118"	1020	972	1114	834	958	1436	947	2000	2125	1449
"g119"	1716	2120	1549	1143	1259	4660	2534	3845	3532	2564
"g120"	4914	3107	2364	2276	1682	3675	4395	4484	3390	2239
"g121"	4	9	4	6	1	2	6	0	3	1
"g122"	30	1	37	38	39	29	83	48	232	52
"g123"	1291	1103	800	3043	258	3224	1141	86	4278	783
"g124"	4	5	6	3	14	62	31	39	30	30
"g125"	144	208	81	139	83	416	402	418	359	214
"g126"	84	113	133	4	227	588	354	1045	300	818
"g127"	120	207	206	142	109	203	312	587	157	164
"g128"	3605	3215	2545	2104	1927	5150	3034	3957	3134	2491
"g129"	31	96	128	430	165	2180	411	418	1033	607
"g130"	148	75	158	139	198	248	121	189	410	146
"g131"	499	427	468	228	408	850	1440	379	1065	728
"g132"	7	8	5	23	49	7	65	29	2	1
"g133"	104	134	75	40	68	236	204	246	69	64
"g134"	4	3	7	1	6	10	4	16	24	2
"g135"	5568	3710	2187	3573	2873	9840	11391	11216	7386	7012
"g136"	225	288	235	246	225	445	166	240	457	349
"g137"	2	27	130	42	66	144	243	301	312	125
"g138"	163	186	142	96	100	471	546	768	890	780
"g139"	203	125	87	69	48	118	130	121	146	123
"g140"	290	11	43	119	16	225	147	133	343	56
