Method	Sensitivity	PPV	F-score	set_size
NOISeq_nln	0.460368295	0.209777453	0.288220551	2741
NOISeq_nln	0.439551641	0.148338287	0.221818182	3701
NOISeq_nln	0.441152922	0.204756596	0.279695431	2691
NOISeq_nln	0.445956765	0.192933841	0.269342359	2887
NOISeq_nln	0.441152922	0.115368509	0.182904564	4776
NOISeq_nln	0.455564452	0.233483792	0.308735757	2437
NOISeq_nln	0.416333066	0.178204249	0.249580033	2918
NOISeq_nln	0.449159327	0.232009926	0.305972185	2418
NOISeq_nln	0.432345877	0.209140201	0.281910728	2582
NOISeq_nln	0.429143315	0.130540672	0.200186741	4106
NOISeq_nln	0.462770216	0.235246235	0.311926605	2457
NOISeq_nln	0.432345877	0.198968312	0.272520817	2714
NOISeq_nln	0.463570857	0.237587197	0.314161693	2437
NOISeq_nln	0.446757406	0.219253438	0.294148656	2545
NOISeq_nln	0.438751001	0.156258911	0.230445753	3507
NOISeq_nln	0.463570857	0.22090805	0.299224806	2621
NOISeq_nln	0.43795036	0.202068711	0.276541962	2707
NOISeq_nln	0.443554844	0.223027375	0.296812215	2484
NOISeq_nln	0.462770216	0.224378882	0.302222222	2576
NOISeq_nln	0.429943955	0.17781457	0.251581167	3020
NOISeq_nln	0.454763811	0.211388165	0.288617886	2687
NOISeq_nln	0.433146517	0.23440208	0.304188923	2308
NOISeq_nln	0.478783026	0.222387505	0.303707466	2689
NOISeq_nln	0.447558046	0.225040258	0.299491026	2484
NOISeq_nln	0.434747798	0.188410826	0.262890341	2882
NOISeq_tmmnl	0.373098479	0.263574661	0.308916142	1768
NOISeq_tmmnl	0.341873499	0.269230769	0.301234568	1586
NOISeq_tmmnl	0.370696557	0.26825029	0.311260504	1726
NOISeq_tmmnl	0.348278623	0.258774539	0.296928328	1681
NOISeq_tmmnl	0.350680544	0.279336735	0.310969116	1568
NOISeq_tmmnl	0.351481185	0.260688836	0.299352199	1684
NOISeq_tmmnl	0.339471577	0.282855237	0.308588064	1499
