Method	Sensitivity	PPV	F-score	set_size
NOISeq	0.1579	0.5000	0.24000608	6
NOISeq	0.1053	0.6667	0.181874378	3
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1053	0.6667	0.181874378	3
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1053	0.6667	0.181874378	3
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.0526	1.0000	0.099942998	1
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.2105	0.8000	0.333300346	5
NOISeq	0.2105	0.8000	0.333300346	5
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.1053	0.4000	0.166712844	5
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1053	0.6667	0.181874378	3
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.0526	1.0000	0.099942998	1
NOISeq	0.2105	1.0000	0.347790169	4
NOISeq	0.0526	1.0000	0.099942998	1
NOISeq	0.1053	0.6667	0.181874378	3
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.0526	1.0000	0.099942998	1
NOISeq	0.1053	0.5000	0.173963324	4
NOISeq	0.1579	0.6000	0.250006597	5
NOISeq	0.1053	0.6667	0.181874378	3
NOISeq	0.1579	0.6000	0.250006597	5
NOISeq	0.1579	0.7500	0.260876749	4
NOISeq	0.1053	0.3333	0.160038714	6
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.1053	0.6667	0.181874378	3
NOISeq	0.1579	0.7500	0.260876749	4
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.0526	0.3333	0.090860741	3
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.2105	0.8000	0.333300346	5
NOISeq	0.2105	0.6667	0.319973438	6
NOISeq	0.0526	0.3333	0.090860741	3
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.0526	1.0000	0.099942998	1
NOISeq	0.2105	1.0000	0.347790169	4
NOISeq	0.1053	0.6667	0.181874378	3
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1053	0.5000	0.173963324	4
NOISeq	0.0526	1.0000	0.099942998	1
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1579	0.7500	0.260876749	4
NOISeq	0.0526	0.5000	0.095186392	2
NOISeq	0.0526	0.5000	0.095186392	2
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1053	0.6667	0.181874378	3
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.2632	1.0000	0.416719443	5
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1053	0.6667	0.181874378	3
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1053	0.5000	0.173963324	4
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.0526	0.5000	0.095186392	2
NOISeq	0.2105	0.8000	0.333300346	5
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.2105	0.8000	0.333300346	5
NOISeq	0.0526	0.2500	0.086913417	4
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1579	0.5000	0.24000608	6
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.0526	0.5000	0.095186392	2
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.0526	1.0000	0.099942998	1
NOISeq	0.2632	1.0000	0.416719443	5
NOISeq	0.0526	1.0000	0.099942998	1
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.2105	0.8000	0.333300346	5
NOISeq	0.1053	1.0000	0.190536506	2
NOISeq	0.0526	0.5000	0.095186392	2
NOISeq	0.2632	0.8333	0.400044797	6
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.3158	1.0000	0.48001216	6
NOISeq	0.1579	0.7500	0.260876749	4
NOISeq	0.1579	0.7500	0.260876749	4
NOISeq	0.1053	0.6667	0.181874378	3
NOISeq	0.2105	1.0000	0.347790169	4
NOISeq	0.1579	0.7500	0.260876749	4
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.1579	1.0000	0.272735124	3
NOISeq	0.2105	0.5000	0.296270232	8
NOISeq	0.1579	1.0000	0.272735124	3
GFOLD	0.5263	0.9091	0.666656444	11
GFOLD	0.3158	0.4615	0.374994725	13
GFOLD	0.2632	0.8333	0.400044797	6
GFOLD	0.3158	0.8571	0.46154349	7
GFOLD	0.4737	0.9000	0.62070321	10
GFOLD	0.2632	0.5000	0.344863732	10
GFOLD	0.2632	0.7143	0.384662425	7
GFOLD	0.3684	0.8750	0.518497668	8
GFOLD	0.3684	1.0000	0.538439053	7
GFOLD	0.6316	1.0000	0.774209365	12
GFOLD	0.4211	0.8000	0.551764802	10
GFOLD	0.3158	0.8571	0.46154349	7
GFOLD	0.3684	0.8750	0.518497668	8
GFOLD	0.3684	0.7778	0.499985203	9
GFOLD	0.4737	0.9000	0.62070321	10
GFOLD	0.4211	1.0000	0.592639505	8
GFOLD	0.1579	0.5000	0.24000608	6
GFOLD	0.3684	1.0000	0.538439053	7
GFOLD	0.4737	1.0000	0.642871684	9
GFOLD	0.5263	0.9091	0.666656444	11
GFOLD	0.4737	0.8182	0.600017556	11
GFOLD	0.3158	1.0000	0.48001216	6
GFOLD	0.2632	1.0000	0.416719443	5
GFOLD	0.5263	0.9091	0.666656444	11
GFOLD	0.3684	1.0000	0.538439053	7
GFOLD	0.3158	0.6667	0.42858801	9
GFOLD	0.3158	1.0000	0.48001216	6
GFOLD	0.5263	0.9091	0.666656444	11
GFOLD	0.4211	0.8889	0.571474489	9
GFOLD	0.5263	0.9091	0.666656444	11
GFOLD	0.5263	0.8333	0.645139438	12
GFOLD	0.4211	0.6667	0.516174609	12
GFOLD	0.7368	0.9333	0.823490138	15
GFOLD	0.2632	0.7143	0.384662425	7
GFOLD	0.3684	0.8750	0.518497668	8
GFOLD	0.4737	0.7500	0.580657024	12
GFOLD	0.3158	0.7500	0.44445487	8
GFOLD	0.4211	0.8889	0.571474489	9
GFOLD	0.3158	0.8571	0.46154349	7
GFOLD	0.2105	0.6667	0.319973438	6
GFOLD	0.5263	0.5882	0.555531018	17
GFOLD	0.2105	1.0000	0.347790169	4
GFOLD	0.4737	0.7500	0.580657024	12
GFOLD	0.3158	0.7500	0.44445487	8
GFOLD	0.4737	0.9000	0.62070321	10
GFOLD	0.3158	0.5000	0.387104683	12
GFOLD	0.3158	1.0000	0.48001216	6
GFOLD	0.4737	0.9000	0.62070321	10
GFOLD	0.3684	0.8750	0.518497668	8
GFOLD	0.2105	0.6667	0.319973438	6
GFOLD	0.4737	1.0000	0.642871684	9
GFOLD	0.1579	0.7500	0.260876749	4
GFOLD	0.4211	1.0000	0.592639505	8
GFOLD	0.3684	0.7000	0.482740547	10
GFOLD	0.3158	0.7500	0.44445487	8
GFOLD	0.2632	0.8333	0.400044797	6
GFOLD	0.3158	0.6667	0.42858801	9
GFOLD	0.3684	1.0000	0.538439053	7
GFOLD	0.4211	0.8889	0.571474489	9
GFOLD	0.3158	0.8571	0.46154349	7
GFOLD	0.3158	0.4000	0.352947751	15
GFOLD	0.6316	1.0000	0.774209365	12
GFOLD	0.4737	0.8182	0.600017556	11
GFOLD	0.3684	0.8750	0.518497668	8
GFOLD	0.6316	1.0000	0.774209365	12
GFOLD	0.3684	0.8750	0.518497668	8
GFOLD	0.3158	1.0000	0.48001216	6
GFOLD	0.3158	0.4000	0.352947751	15
GFOLD	0.3684	0.5385	0.43749785	13
GFOLD	0.3684	0.8750	0.518497668	8
GFOLD	0.4737	0.9000	0.62070321	10
GFOLD	0.4737	0.9000	0.62070321	10
GFOLD	0.2105	1.0000	0.347790169	4
GFOLD	0.3158	0.4000	0.352947751	15
GFOLD	0.4737	0.9000	0.62070321	10
GFOLD	0.1579	0.5000	0.24000608	6
GFOLD	0.5263	1.0000	0.689641617	10
GFOLD	0.2632	1.0000	0.416719443	5
GFOLD	0.3684	0.8750	0.518497668	8
GFOLD	0.5263	0.8333	0.645139438	12
GFOLD	0.1579	0.5000	0.24000608	6
GFOLD	0.1579	0.5000	0.24000608	6
GFOLD	0.3158	0.8571	0.46154349	7
GFOLD	0.3158	0.8571	0.46154349	7
GFOLD	0.4737	1.0000	0.642871684	9
GFOLD	0.5263	0.8333	0.645139438	12
GFOLD	0.3158	0.4000	0.352947751	15
GFOLD	0.1579	0.5000	0.24000608	6
GFOLD	0.3684	0.8750	0.518497668	8
GFOLD	0.4737	0.8182	0.600017556	11
GFOLD	0.3684	0.8750	0.518497668	8
GFOLD	0.3158	0.4000	0.352947751	15
GFOLD	0.2632	1.0000	0.416719443	5
GFOLD	0.3684	0.8750	0.518497668	8
GFOLD	0.3684	0.8750	0.518497668	8
GFOLD	0.4737	1.0000	0.642871684	9
GFOLD	0.4737	1.0000	0.642871684	9
GFOLD	0.4211	1.0000	0.592639505	8
GFOLD	0.3158	0.4000	0.352947751	15
GFOLD	0.2632	1.0000	0.416719443	5
CORNAS	0.4737	0.6429	0.545480441	14
CORNAS	0.1579	1.0000	0.272735124	3
CORNAS	0.4737	0.8182	0.600017556	11
CORNAS	0.4211	0.8889	0.571474489	9
CORNAS	0.2632	1.0000	0.416719443	5
CORNAS	0.3158	0.8571	0.46154349	7
CORNAS	0.2105	1.0000	0.347790169	4
