Method	Intersect	Type	Concentration	DEG_set_size	Percent
NOISeq	NG	same tissue	low vs low	275	0
NOISeq	NG	same tissue	high vs high	333	0
NOISeq	NG	same tissue	low vs high	329	0
NOISeq	NG	same tissue	low vs high	335	0
NOISeq	NG	same tissue	low vs high	356	0
NOISeq	NG	same tissue	low vs high	325	0
NOISeq	NG	same tissue	low vs high	324	0
NOISeq	NG	same tissue	low vs high	308	0
NOISeq	NG	same tissue	low vs low	307	0.003257329
NOISeq	NG	different tissue	low vs high	2347	0.460161909
NOISeq	NG	different tissue	low vs high	2288	0.466346154
NOISeq	NG	different tissue	high vs high	2366	0.445054945
NOISeq	NG	different tissue	high vs high	2348	0.442078365
NOISeq	NG	different tissue	low vs low	2113	0.439185991
NOISeq	NG	different tissue	low vs low	2135	0.447306792
NOISeq	NG	different tissue	low vs high	2285	0.425820569
NOISeq	NG	different tissue	low vs high	2273	0.424989001
NOISeq	NG	different tissue	low vs low	2202	0.437783833
NOISeq	NG	different tissue	low vs low	2163	0.444752658
NOISeq	NG	different tissue	low vs high	2283	0.418747262
NOISeq	NG	different tissue	low vs high	2385	0.407127883
GFOLD	NG	same tissue	low vs low	0	NA
GFOLD	NG	same tissue	high vs high	1	0
GFOLD	NG	same tissue	low vs high	0	NA
GFOLD	NG	same tissue	low vs high	0	NA
GFOLD	NG	same tissue	low vs high	1	0
GFOLD	NG	same tissue	low vs high	0	NA
GFOLD	NG	same tissue	low vs high	0	NA
GFOLD	NG	same tissue	low vs high	1	0
GFOLD	NG	same tissue	low vs low	1	1
GFOLD	NG	different tissue	low vs high	2616	0.412844037
GFOLD	NG	different tissue	low vs high	2570	0.415175097
GFOLD	NG	different tissue	high vs high	2972	0.354306864
GFOLD	NG	different tissue	high vs high	3051	0.340216323
GFOLD	NG	different tissue	low vs low	3143	0.295259306
GFOLD	NG	different tissue	low vs low	3083	0.309763218
GFOLD	NG	different tissue	low vs high	4185	0.232497013
GFOLD	NG	different tissue	low vs high	4134	0.233671988
GFOLD	NG	different tissue	low vs low	2956	0.326116373
GFOLD	NG	different tissue	low vs low	3022	0.31833223
GFOLD	NG	different tissue	low vs high	3993	0.239418983
GFOLD	NG	different tissue	low vs high	3918	0.247830526
GFOLD	GC	same tissue	low vs low	0	1
GFOLD	GC	same tissue	high vs high	1	0
GFOLD	GC	same tissue	low vs high	0	NA
GFOLD	GC	same tissue	low vs high	0	NA
GFOLD	GC	same tissue	low vs high	1	0
GFOLD	GC	same tissue	low vs high	0	NA
GFOLD	GC	same tissue	low vs high	0	NA
GFOLD	GC	same tissue	low vs high	1	0
GFOLD	GC	same tissue	low vs low	1	0
GFOLD	GC	different tissue	low vs high	2616	0.768348624
GFOLD	GC	different tissue	low vs high	2570	0.771595331
GFOLD	GC	different tissue	high vs high	2972	0.499663526
GFOLD	GC	different tissue	high vs high	3051	0.474270731
GFOLD	GC	different tissue	low vs low	3143	0.417753738
GFOLD	GC	different tissue	low vs low	3083	0.423613364
GFOLD	GC	different tissue	low vs high	4185	0.262843489
GFOLD	GC	different tissue	low vs high	4134	0.267537494
GFOLD	GC	different tissue	low vs low	2956	0.462787551
GFOLD	GC	different tissue	low vs low	3022	0.449702184
GFOLD	GC	different tissue	low vs high	3993	0.274730779
GFOLD	GC	different tissue	low vs high	3918	0.281265952
CORNAS	GC	same tissue	low vs low	0	1
CORNAS	GC	same tissue	high vs high	0	NA
CORNAS	GC	same tissue	low vs high	42	0
CORNAS	GC	same tissue	low vs high	29	0
CORNAS	GC	same tissue	low vs high	124	0
CORNAS	GC	same tissue	low vs high	82	0
CORNAS	GC	same tissue	low vs high	105	0
CORNAS	GC	same tissue	low vs high	46	0
CORNAS	GC	same tissue	low vs low	0	NA
CORNAS	GC	different tissue	low vs high	2588	0.776661515
CORNAS	GC	different tissue	low vs high	2619	0.757159221
CORNAS	GC	different tissue	high vs high	3761	0.394841797
CORNAS	GC	different tissue	high vs high	3937	0.367538735
CORNAS	GC	different tissue	low vs low	3484	0.376865672
CORNAS	GC	different tissue	low vs low	3517	0.37133921
CORNAS	GC	different tissue	low vs high	6000	0.183333333
CORNAS	GC	different tissue	low vs high	6284	0.176002546
CORNAS	GC	different tissue	low vs low	3392	0.403301887
CORNAS	GC	different tissue	low vs low	3405	0.399118943
CORNAS	GC	different tissue	low vs high	5810	0.188812392
CORNAS	GC	different tissue	low vs high	6083	0.181160612
NOISeq	NC	same tissue	low vs low	275	0
NOISeq	NC	same tissue	high vs high	333	0
NOISeq	NC	same tissue	low vs high	329	0.003039514
NOISeq	NC	same tissue	low vs high	335	0
NOISeq	NC	same tissue	low vs high	356	0.005617978
NOISeq	NC	same tissue	low vs high	325	0
NOISeq	NC	same tissue	low vs high	324	0.00617284
NOISeq	NC	same tissue	low vs high	308	0.006493506
NOISeq	NC	same tissue	low vs low	307	0
NOISeq	NC	different tissue	low vs high	2347	0.556028973
NOISeq	NC	different tissue	low vs high	2288	0.569055944
NOISeq	NC	different tissue	high vs high	2366	0.654268808
NOISeq	NC	different tissue	high vs high	2348	0.641822828
NOISeq	NC	different tissue	low vs low	2113	0.646000947
NOISeq	NC	different tissue	low vs low	2135	0.665105386
NOISeq	NC	different tissue	low vs high	2285	0.638074398
NOISeq	NC	different tissue	low vs high	2273	0.638803344
NOISeq	NC	different tissue	low vs low	2202	0.648501362
NOISeq	NC	different tissue	low vs low	2163	0.652797041
NOISeq	NC	different tissue	low vs high	2283	0.645203679
NOISeq	NC	different tissue	low vs high	2385	0.636477987
CORNAS	NC	same tissue	low vs low	0	0
CORNAS	NC	same tissue	high vs high	0	0
CORNAS	NC	same tissue	low vs high	42	0.023809524
CORNAS	NC	same tissue	low vs high	29	0
CORNAS	NC	same tissue	low vs high	124	0.016129032
CORNAS	NC	same tissue	low vs high	82	0
CORNAS	NC	same tissue	low vs high	105	0.019047619
CORNAS	NC	same tissue	low vs high	46	0.043478261
CORNAS	NC	same tissue	low vs low	0	0
CORNAS	NC	different tissue	low vs high	2588	0.504250386
CORNAS	NC	different tissue	low vs high	2619	0.497136312
CORNAS	NC	different tissue	high vs high	3761	0.411592662
CORNAS	NC	different tissue	high vs high	3937	0.382778766
CORNAS	NC	different tissue	low vs low	3484	0.391791045
CORNAS	NC	different tissue	low vs low	3517	0.403753199
CORNAS	NC	different tissue	low vs high	6000	0.243
CORNAS	NC	different tissue	low vs high	6284	0.231063017
CORNAS	NC	different tissue	low vs low	3392	0.420990566
CORNAS	NC	different tissue	low vs low	3405	0.414684288
CORNAS	NC	different tissue	low vs high	5810	0.253528399
CORNAS	NC	different tissue	low vs high	6083	0.24954792
NOISeq	NGC	same tissue	low vs low	275	0
NOISeq	NGC	same tissue	high vs high	333	0
NOISeq	NGC	same tissue	low vs high	329	0
NOISeq	NGC	same tissue	low vs high	335	0
NOISeq	NGC	same tissue	low vs high	356	0
NOISeq	NGC	same tissue	low vs high	325	0
NOISeq	NGC	same tissue	low vs high	324	0
NOISeq	NGC	same tissue	low vs high	308	0
NOISeq	NGC	same tissue	low vs low	307	0
NOISeq	NGC	different tissue	low vs high	2347	0.444823179
NOISeq	NGC	different tissue	low vs high	2288	0.450611888
NOISeq	NGC	different tissue	high vs high	2366	0.403212172
NOISeq	NGC	different tissue	high vs high	2348	0.397359455
NOISeq	NGC	different tissue	low vs low	2113	0.396592522
NOISeq	NGC	different tissue	low vs low	2135	0.407494145
NOISeq	NGC	different tissue	low vs high	2285	0.323413567
NOISeq	NGC	different tissue	low vs high	2273	0.32908051
NOISeq	NGC	different tissue	low vs low	2202	0.397820163
NOISeq	NGC	different tissue	low vs low	2163	0.408229311
NOISeq	NGC	different tissue	low vs high	2283	0.327639071
NOISeq	NGC	different tissue	low vs high	2385	0.319077568
GFOLD	NGC	same tissue	low vs low	0	NA
GFOLD	NGC	same tissue	high vs high	1	0
GFOLD	NGC	same tissue	low vs high	0	NA
GFOLD	NGC	same tissue	low vs high	0	NA
GFOLD	NGC	same tissue	low vs high	1	0
GFOLD	NGC	same tissue	low vs high	0	NA
GFOLD	NGC	same tissue	low vs high	0	NA
GFOLD	NGC	same tissue	low vs high	1	0
GFOLD	NGC	same tissue	low vs low	1	0
GFOLD	NGC	different tissue	low vs high	2616	0.399082569
GFOLD	NGC	different tissue	low vs high	2570	0.401167315
GFOLD	NGC	different tissue	high vs high	2972	0.320995962
GFOLD	NGC	different tissue	high vs high	3051	0.305801377
GFOLD	NGC	different tissue	low vs low	3143	0.266624244
GFOLD	NGC	different tissue	low vs low	3083	0.282192669
GFOLD	NGC	different tissue	low vs high	4185	0.176583035
GFOLD	NGC	different tissue	low vs high	4134	0.180938558
GFOLD	NGC	different tissue	low vs low	2956	0.296346414
GFOLD	NGC	different tissue	low vs low	3022	0.292190602
GFOLD	NGC	different tissue	low vs high	3993	0.187327824
GFOLD	NGC	different tissue	low vs high	3918	0.194231751
CORNAS	NGC	same tissue	low vs low	0	NA
CORNAS	NGC	same tissue	high vs high	0	NA
CORNAS	NGC	same tissue	low vs high	42	0
CORNAS	NGC	same tissue	low vs high	29	0
CORNAS	NGC	same tissue	low vs high	124	0
CORNAS	NGC	same tissue	low vs high	82	0
CORNAS	NGC	same tissue	low vs high	105	0
CORNAS	NGC	same tissue	low vs high	46	0
CORNAS	NGC	same tissue	low vs low	0	NA
CORNAS	NGC	different tissue	low vs high	2588	0.403400309
CORNAS	NGC	different tissue	low vs high	2619	0.393661703
CORNAS	NGC	different tissue	high vs high	3761	0.253655943
CORNAS	NGC	different tissue	high vs high	3937	0.236982474
CORNAS	NGC	different tissue	low vs low	3484	0.240528129
CORNAS	NGC	different tissue	low vs low	3517	0.247369918
CORNAS	NGC	different tissue	low vs high	6000	0.123166667
CORNAS	NGC	different tissue	low vs high	6284	0.119032463
CORNAS	NGC	different tissue	low vs low	3392	0.258254717
CORNAS	NGC	different tissue	low vs low	3405	0.259324523
CORNAS	NGC	different tissue	low vs high	5810	0.128743546
CORNAS	NGC	different tissue	low vs high	6083	0.125102745
