Method	Sensitivity	PPV	F-score	set_size
NOISeq	0.140037014	0.290157648	0.1889043	2347
NOISeq	0.139008842	0.295454545	0.189064467	2288
NOISeq	0.144560971	0.297125951	0.194494398	2366
NOISeq	0.141887724	0.293867121	0.191374289	2348
NOISeq	0.129344026	0.297681022	0.180332569	2113
NOISeq	0.132839811	0.302576112	0.184624178	2135
NOISeq	0.137775036	0.29321663	0.187465025	2285
NOISeq	0.135718692	0.290365156	0.184977578	2273
NOISeq	0.13469052	0.297456857	0.18542109	2202
NOISeq	0.132839811	0.29865927	0.183888414	2163
NOISeq	0.136746864	0.291283399	0.186118108	2283
NOISeq	0.140859552	0.28721174	0.18901766	2385
GFOLD	0.224347111	0.41704893	0.291750234	2616
GFOLD	0.220851326	0.417898833	0.288981569	2570
GFOLD	0.246966893	0.40410498	0.30657307	2972
GFOLD	0.24634999	0.392658145	0.302754612	3051
GFOLD	0.258071149	0.399300032	0.313514864	3143
GFOLD	0.253547193	0.399935128	0.310344828	3083
GFOLD	0.304750154	0.354121864	0.327586207	4185
GFOLD	0.306189595	0.360183841	0.330999222	4134
GFOLD	0.247172527	0.406630582	0.307456196	2956
GFOLD	0.254575365	0.409662475	0.314013951	3022
GFOLD	0.304750154	0.371149512	0.334688347	3993
GFOLD	0.304750154	0.378254211	0.337546976	3918
CORNAS	0.222702036	0.418469861	0.290699235	2588
CORNAS	0.22475838	0.417334861	0.29216787	2619
CORNAS	0.297347316	0.384472215	0.335343228	3761
CORNAS	0.316676948	0.391160782	0.35	3937
CORNAS	0.284597985	0.397244546	0.33161615	3484
CORNAS	0.288299404	0.3986352	0.334606205	3517
CORNAS	0.473987251	0.384166667	0.424376323	6000
CORNAS	0.502159161	0.388605983	0.438144792	6284
CORNAS	0.278634588	0.39946934	0.328285887	3392
CORNAS	0.281719103	0.402349486	0.331398162	3405
CORNAS	0.458975941	0.384165232	0.418251663	5810
CORNAS	0.484885873	0.387637679	0.430842317	6083
